,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
10,10,10,1,0.998898983001709,0.999206244945526,0.9990049600601196,0.9927997589111328,0.9884119033813475,0.9908466339111328,0.9751105308532716,0.9864152669906616,0.9909510612487792,0.9718485474586488,1.0196020603179932,1.4387552738189695,1.5303771495819092,6.0247015953063965,6.511212348937988,1.5190764665603638
11,11,11,1,0.9999812841415404,0.9999608993530272,0.999984860420227,0.9986451864242554,0.9973143339157104,0.998326063156128,0.994887113571167,0.9980164766311646,0.9861046075820924,0.9966983795166016,0.6843585968017578,1.3313255310058594,1.5351989269256592,6.039381504058838,6.502121448516846,1.519079566001892
12,12,12,1,0.9996502995491028,0.9993861317634584,0.9993724822998048,0.9952374696731568,0.9991519451141356,0.996566891670227,0.99140065908432,0.9929018020629884,0.9989532232284546,0.9920545816421508,0.576642632484436,1.3958431482315063,1.5774142742156982,6.062531471252441,6.485044002532959,1.5190794467926025
13,13,13,1,0.999941110610962,0.9999834299087524,0.9999679327011108,0.9996035695075988,0.9992676973342896,0.9994508028030396,0.9984312057495116,0.9991998076438904,0.9978170990943908,0.9980202317237854,0.6288154125213623,2.3122034072875977,3.16924786567688,6.046009540557861,6.481541156768799,1.5190801620483398
14,14,14,1,0.9997769594192504,0.9998787641525269,0.9998462200164796,0.9960283041000366,0.9956660270690918,0.9903368949890136,0.9956754446029664,0.9970731735229492,0.9977623224258424,0.9914276003837584,0.8692705631256104,1.3805949687957764,1.2282462120056152,6.069031238555908,6.396331787109375,1.5190788507461548
15,15,15,1,0.9999927282333374,0.9999903440475464,0.9999953508377076,0.9972448348999025,0.999350905418396,0.9984270930290222,0.9928547143936156,0.9942495822906494,0.998478889465332,0.9985696077346802,1.5619794130325315,1.4122352600097656,2.6840591430664062,6.006992816925049,6.487313270568848,1.5190807580947876
16,16,16,1,0.9998481273651124,0.9999052286148072,0.999963641166687,0.9960439801216124,0.99721097946167,0.992748498916626,0.9968048930168152,0.9979077577590942,0.9968528151512146,0.993327498435974,0.8041399717330933,1.7603217363357544,1.747511386871338,6.053770065307617,6.512794017791748,1.519074559211731
17,17,17,1,0.9999243021011353,0.9998235702514648,0.9999384880065918,0.9985531568527222,0.9988991022109984,0.9986733198165894,0.9979798793792723,0.995742917060852,0.999125838279724,0.9948947429656982,1.049647331237793,1.994433641433716,3.067934036254883,5.952212810516357,6.448538780212402,1.5190776586532593
18,18,18,1,0.9995678067207336,0.999424934387207,0.999521017074585,0.9945555925369264,0.9915525913238524,0.9950555562973022,0.9916915893554688,0.9973069429397584,0.9958867430686952,0.9937787652015686,0.774392306804657,2.020202159881592,1.2837458848953247,6.063473701477051,6.422824382781982,1.5190792083740234
19,19,19,1,0.9999329447746276,0.9999569654464722,0.9999725818634032,0.9989560842514038,0.9979296326637268,0.998604655265808,0.9959079027175904,0.9981207847595216,0.998276710510254,0.9988808035850524,0.9277818202972412,1.5491952896118164,1.6341242790222168,6.092289447784424,6.452727317810059,1.5190808773040771
20,20,20,1,1.0000001192092896,1.0,1.0,1.0000001192092896,1.0,1.0,1.0,1.0000001192092896,1.0,1.0,2.679417610168457,2.307265281677246,2.224846839904785,6.044816493988037,6.108283996582031,1.5190733671188354
21,21,21,1,0.9999770522117616,0.9999915957450868,0.999987781047821,0.9995644092559814,0.999431014060974,0.9991466999053956,0.9992334246635436,0.999080777168274,0.9985404014587402,0.9975067377090454,1.736846923828125,1.2986631393432615,1.606932282447815,6.080934524536133,6.450209140777588,1.5190707445144653
22,22,22,1,0.9999443292617798,0.999856412410736,0.99992835521698,0.9970725178718568,0.9979803562164308,0.9958274364471436,0.9816817045211792,0.9881004095077516,0.98248028755188,0.9935585260391236,1.4722530841827393,1.5941349267959597,2.63748550415039,6.059298038482666,6.513362407684326,1.5190783739089966
23,23,23,1,0.999951958656311,0.999879002571106,0.9999762773513794,0.9987114071846008,0.9922586679458618,0.9978872537612916,0.9943225383758544,0.9991931319236756,0.989065647125244,0.999188244342804,2.161950826644897,2.3321189880371094,2.5520501136779785,6.084589958190918,6.492267608642578,1.5190755128860474
24,24,24,1,0.9953765273094176,0.9924490451812744,0.9937843084335328,0.9495365023612976,0.9551389217376708,0.9322818517684937,0.9088121056556702,0.9314037561416626,0.8533264398574829,0.9863839149475098,0.7799229621887207,2.1750056743621826,1.998226761817932,6.053488254547119,6.475804805755615,1.5190763473510742
25,25,25,1,0.9998419284820556,0.9999362230300904,0.9997981190681458,0.9982765913009644,0.998468279838562,0.9973838329315186,0.99650377035141,0.9982246160507202,0.9974652528762816,0.9880481362342834,0.5151441693305969,1.3473684787750244,1.468661546707153,6.048488616943359,6.498977184295654,1.5190807580947876
26,26,26,1,0.9999058842658995,0.999843955039978,0.9999223351478576,0.9983428716659546,0.9958827495574952,0.9942538738250732,0.994960069656372,0.995039999485016,0.9903219938278198,0.9940049052238464,0.5205271244049072,2.1049346923828125,2.1944050788879395,6.064647197723389,6.407155990600586,1.519073724746704
27,27,27,1,0.9983463883399964,0.999094009399414,0.9990121126174928,0.967268407344818,0.9728128910064696,0.9705708026885986,0.9376275539398192,0.9658405184745787,0.9583431482315063,0.9509364366531372,0.9552592635154724,1.7531408071517944,1.3361334800720217,6.075968265533447,6.46585750579834,1.5190751552581787
28,28,28,1,0.9997537732124328,0.999951720237732,0.99984610080719,0.9958690404891968,0.998082399368286,0.988520622253418,0.9957621097564696,0.9945322871208192,0.9992914795875548,0.9848858118057252,1.023519515991211,1.3109447956085205,1.5908281803131104,6.011952877044678,6.466363430023193,1.519078016281128
29,29,29,1,0.9997692108154296,0.999874711036682,0.9998642206192015,0.9980359077453612,0.9979068636894226,0.995159149169922,0.9888162016868592,0.995855152606964,0.993406355381012,0.997223973274231,1.2474688291549685,1.3650295734405518,1.5707091093063354,6.064652442932129,6.5037617683410645,1.5190749168395996
30,30,30,1,0.9999195337295532,0.9999614953994752,0.9999496936798096,0.9971721172332764,0.9979060292243958,0.9948006868362428,0.9860973358154296,0.989896833896637,0.998693585395813,0.9904587268829346,0.4744971990585327,1.1235647201538086,2.130565643310547,6.06036901473999,6.4881205558776855,1.5190794467926025
31,31,31,1,0.9999656677246094,0.9998786449432372,0.9999808073043824,0.9970667958259584,0.9974344968795776,0.9924998879432678,0.9850637316703796,0.980286180973053,0.9961791038513184,0.9952592849731444,1.8343689441680908,2.18687105178833,2.453706741333008,5.821381092071533,6.491299152374268,1.5190762281417847
32,32,32,1,0.9999998807907104,1.0,0.9999998211860656,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999998807907104,0.9999999403953552,1.5846989154815674,2.175809383392334,2.0690786838531494,6.093510150909424,6.417447090148926,1.5190755128860474
33,33,33,1,0.9999666810035706,0.9999542236328124,0.9999794960021972,0.998471975326538,0.998131513595581,0.9947572350502014,0.990218698978424,0.9971572160720824,0.9935617446899414,0.9974243640899658,1.4767136573791504,1.880744457244873,2.1985208988189697,5.8479461669921875,6.483703136444092,1.5190744400024414
34,34,34,1,0.9872708320617676,0.994753122329712,0.9934455156326294,0.8873607516288757,0.7810925841331482,0.9381985664367676,0.7699425220489502,0.8500270247459412,0.8125078678131104,0.8498600721359253,0.6989337801933289,1.4922947883605957,0.9414734840393066,5.966827392578125,6.524104118347168,1.519076943397522
35,35,35,1,0.9901235103607178,0.992400050163269,0.988315999507904,0.9858578443527222,0.965736985206604,0.9788834452629088,0.9664374589920044,0.956531822681427,0.9562982320785522,0.9798530340194702,0.2465892285108566,1.2993278503417969,1.6666440963745115,6.066609859466553,6.421876430511475,1.5190796852111816
36,36,36,1,1.0000001192092896,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.7760905027389526,1.561155080795288,1.1670435667037964,5.978091716766357,5.415161609649658,1.5190749168395996
37,37,37,1,0.9999637603759766,0.9999886751174928,0.9999641180038452,0.9986176490783693,0.9986534118652344,0.9982186555862428,0.9911774396896362,0.998214304447174,0.9994405508041382,0.9967952966690063,1.3646295070648191,1.6072607040405271,2.0063045024871826,6.054239749908447,6.479476451873779,1.5190752744674683
38,38,38,1,0.9999392032623292,0.9998908042907716,0.9999775886535645,0.9981348514556884,0.9985499978065492,0.9959802031517028,0.991886556148529,0.998483657836914,0.998676061630249,0.9982284307479858,2.0780630111694336,2.3536086082458496,2.0880885124206543,5.781754970550537,6.4550018310546875,1.5190755128860474
39,39,39,1,0.999110221862793,0.9997727274894714,0.9994098544120787,0.9916558265686036,0.9974167346954346,0.9912881851196288,0.9868561029434204,0.968298614025116,0.9891982078552246,0.9815964698791504,2.5146427154541016,1.5070775747299194,1.450317144393921,6.0611467361450195,6.5086541175842285,1.519073724746704
40,40,40,1,0.9999938011169434,0.9999927282333374,0.999992847442627,0.9997215270996094,0.9998573064804076,0.9991071224212646,0.999472677707672,0.9997738599777222,0.9999108910560608,0.9962708950042723,0.8726657032966614,1.9091646671295168,1.5839874744415283,6.002902984619141,6.509952545166016,1.519075870513916
41,41,41,1,0.9998741149902344,0.9998068809509276,0.9998064041137696,0.99553781747818,0.9952751398086548,0.9896449446678162,0.994159698486328,0.9916002750396729,0.9909006357192992,0.9869955778121948,2.8208909034729004,1.9278883934021,2.23665189743042,6.04347038269043,6.473013877868652,1.5190815925598145
42,42,42,1,0.9999901056289672,0.999961256980896,0.9999881982803344,0.9986844062805176,0.9932471513748168,0.9950288534164428,0.9988090991973876,0.9950672388076782,0.9948249459266664,0.9997965693473816,0.8149448037147522,2.240142107009888,2.262702703475952,5.967652797698975,6.508089065551758,1.5190802812576294
43,43,43,1,0.9978233575820924,0.998509407043457,0.9986482858657836,0.9912631511688232,0.9832006692886353,0.9831863045692444,0.99016135931015,0.9980885982513428,0.9928474426269532,0.9920894503593444,1.4389183521270752,1.364069938659668,2.134444236755371,6.059578895568848,6.513795852661133,1.5190799236297607
44,44,44,1,0.9999762177467346,0.999992609024048,0.999984622001648,0.9993686676025392,0.9979660511016846,0.9983903169631958,0.9961302876472472,0.9988765716552734,0.9949573278427124,0.9987444877624512,2.030571222305298,2.67777681350708,2.395149707794189,6.048828601837158,6.397556304931641,1.5190764665603638
45,45,45,1,0.9926161170005798,0.9920816421508788,0.9953077435493468,0.942743182182312,0.910725235939026,0.9471265077590942,0.950754463672638,0.9732778668403624,0.984190046787262,0.984576940536499,1.3469383716583252,1.9263157844543457,1.1092244386672974,2.0609569549560547,1.8032028675079346,1.5190707445144653
46,46,46,1,0.9978231191635132,0.99875009059906,0.9991183280944824,0.9119532704353333,0.9107842445373536,0.9204822182655334,0.9307941794395448,0.8900796175003052,0.9237717986106871,0.9296368360519408,1.1190176010131836,1.2232049703598022,1.8824983835220337,6.087661266326904,5.59556245803833,1.5190825462341309
47,47,47,1,0.9999226927757264,0.99994158744812,0.9999412298202516,0.9973184466362,0.996788740158081,0.9970327615737916,0.9959601163864136,0.995996594429016,0.9974548816680908,0.9891507029533386,0.4538743793964386,1.7064276933670044,2.2665183544158936,6.050934314727783,6.524935722351074,1.5190800428390503
48,48,48,1,0.9998935461044312,0.9998546242713928,0.9999441504478456,0.9982262253761292,0.999000370502472,0.995904803276062,0.9950648546218872,0.9974793195724488,0.9981404542922974,0.9934167861938475,0.4488856494426727,1.0632423162460327,1.4394018650054932,6.082290172576904,6.449179172515869,1.5190809965133667
49,49,49,1,0.9999860525131226,0.9999918937683104,0.9999949932098388,0.999203085899353,0.9989832639694214,0.9990865588188172,0.993757963180542,0.9969758987426758,0.9985263347625732,0.9985398054122924,1.6848862171173096,2.130751609802246,1.6503899097442627,5.98434591293335,6.442811965942383,1.5190786123275757
50,50,50,1,0.998767912387848,0.9753080606460572,0.9976245164871216,0.9846283197402954,0.835037112236023,0.965572476387024,0.9323126077651978,0.9788769483566284,0.8751123547554016,0.9791955947875975,0.2724090814590454,1.3014883995056152,0.97312331199646,6.073477268218994,6.470053672790527,1.5190742015838623
51,51,51,1,0.9999394416809082,0.9999553561210632,0.9999837875366212,0.9976373910903932,0.997785210609436,0.9928821921348572,0.9955565929412842,0.995355486869812,0.9971154928207396,0.994337558746338,1.4721426963806152,2.1432363986968994,1.9230856895446775,5.304993629455566,6.133206367492676,1.5190750360488892
52,52,52,1,0.9999593496322632,0.9999498128890992,0.9999486207962036,0.9995108246803284,0.9990297555923462,0.9978378415107728,0.9958648681640624,0.9989527463912964,0.9947207570075988,0.997831642627716,0.3305702805519104,1.4092260599136353,1.4924521446228027,6.068444728851318,6.496363639831543,1.5190761089324951
53,53,53,1,0.999947428703308,0.9999772906303406,0.9999762773513794,0.9987614154815674,0.998055636882782,0.9974573850631714,0.9970285296440125,0.9964028596878052,0.9992763996124268,0.9951496124267578,0.6666643619537354,1.7014071941375732,1.3957688808441162,5.992401123046875,6.461143970489502,1.5190768241882324
54,54,54,1,0.9996519088745116,0.9999189376831056,0.9997550249099731,0.9953912496566772,0.9979486465454102,0.9967352151870728,0.9925093650817872,0.9944660067558287,0.9969593286514282,0.9930415153503418,0.3312634229660034,1.0513426065444946,1.8182260990142824,6.070221900939941,6.453276634216309,1.5190792083740234
55,55,55,1,0.9998730421066284,0.9997633099555968,0.9998448491096495,0.9958475828170776,0.9822694063186646,0.9935168027877808,0.9780750274658204,0.996563196182251,0.9716246128082277,0.9894430041313172,1.6770126819610596,1.343412160873413,1.1003568172454834,6.069609642028809,6.457467555999756,1.5190757513046265
56,56,56,1,0.9998302459716796,0.9999198317527772,0.999922513961792,0.9965315461158752,0.9963092803955078,0.9929906129837036,0.9894734025001526,0.9942710399627686,0.9964234232902528,0.9806309938430786,2.0660643577575684,2.0805821418762207,1.277806282043457,6.077649116516113,6.4860124588012695,1.5190778970718384
57,57,57,1,0.9999848008155824,0.9999934434890748,0.999975562095642,0.9986858367919922,0.9975595474243164,0.9981796741485596,0.9952016472816468,0.9979811906814576,0.9914599061012268,0.997727632522583,0.6597095727920532,1.4706459045410156,1.5021369457244873,6.044097900390625,6.49797248840332,1.5190796852111816
58,58,58,1,0.9989385008811952,0.9997065663337708,0.9989566206932068,0.994628369808197,0.9957773089408876,0.9941585659980774,0.9864044785499572,0.988956093788147,0.9946340322494508,0.9929530024528505,2.709012269973755,3.1778297424316406,3.4923229217529297,6.058549404144287,6.40229606628418,1.5190714597702026
59,59,59,1,0.9999771118164062,0.9999855756759644,0.9999934434890748,0.9989219903945924,0.9989340305328368,0.9986920356750488,0.9976374506950378,0.9965429306030272,0.9988516569137572,0.9968596696853638,1.9231369495391848,2.268160581588745,2.0460448265075684,5.954102993011475,5.701066493988037,1.5190699100494385
60,60,60,1,0.9999662637710572,0.9999591708183287,0.9999804496765136,0.9991018772125244,0.999220609664917,0.9991203546524048,0.9979059100151062,0.999072015285492,0.9990503787994384,0.9992005825042723,2.4870636463165283,3.609439849853516,3.7625303268432617,6.063343524932861,6.489882946014404,1.5190753936767578
61,61,61,1,0.9999998807907104,1.0,0.9999999403953552,1.0000001192092896,1.0,1.0,1.0,1.0,1.0,1.0000001192092896,0.6806765198707581,1.4095916748046875,1.5781896114349363,6.068873882293701,6.4496169090271,1.5190802812576294
62,62,62,1,0.999655544757843,0.999695897102356,0.999772846698761,0.9961560964584352,0.9939854741096495,0.9960287809371948,0.9864051342010498,0.9962067008018494,0.9928734302520752,0.9895125031471252,0.4691940546035766,1.2779070138931274,1.0991334915161133,6.019992828369141,6.509655475616455,1.5190799236297607
63,63,63,1,0.9998834133148192,0.9998403191566468,0.99994158744812,0.9953562021255492,0.9908331632614136,0.994072437286377,0.995447039604187,0.995099663734436,0.9938954710960388,0.9962624311447144,0.8091123700141907,1.4687623977661133,1.7787771224975586,6.1002349853515625,6.453150749206543,1.5190808773040771
64,64,64,1,0.9993746280670166,0.9996113777160645,0.99969220161438,0.9936074018478394,0.991916835308075,0.99404114484787,0.989161252975464,0.9945824146270752,0.9882755875587464,0.9904338717460632,1.25683331489563,1.3924808502197266,1.6225467920303345,6.066292762756348,6.391483783721924,1.519079566001892
65,65,65,1,0.9996211528778076,0.999669075012207,0.999687671661377,0.9959165453910828,0.9931670427322388,0.9962326288223268,0.991413116455078,0.9966648817062378,0.9970978498458862,0.9962456822395324,1.9256458282470703,1.29561448097229,0.8817097544670105,6.085800647735596,6.2883734703063965,1.5190744400024414
66,66,66,1,0.9999855756759644,0.9999895095825196,0.9999971389770508,0.999131202697754,0.9968104362487792,0.9976819753646852,0.993773639202118,0.998260259628296,0.9961587190628052,0.9977759718894958,1.9607235193252563,2.2015671730041504,2.5826339721679688,6.047126770019531,6.3726630210876465,1.5190757513046265
67,67,67,1,0.9998199939727784,0.9999544620513916,0.9998002052307128,0.9977214932441713,0.9949215650558472,0.9951804876327516,0.998337984085083,0.9937171936035156,0.9984726309776306,0.9924681186676024,1.063291311264038,1.512221336364746,1.1874117851257324,5.965354919433594,6.1006951332092285,1.5190738439559937
68,68,68,1,0.9999399185180664,0.9999598264694214,0.9999711513519288,0.998006284236908,0.998665690422058,0.9975017309188844,0.993376076221466,0.9929613471031188,0.9979835748672484,0.9977856874465942,1.0184519290924072,1.555094599723816,2.116765022277832,5.937577724456787,6.502947807312012,1.5190777778625488
69,69,69,1,0.9999339580535888,0.9998610019683838,0.9999191761016846,0.9989529848098756,0.9991652369499208,0.9982821941375732,0.9981883764266968,0.9981182813644408,0.9993066787719728,0.9967039823532104,0.9322638511657716,1.795228362083435,1.9731128215789795,5.597291946411133,2.836331844329834,1.5190712213516235
70,70,70,1,0.9999781847000122,0.9999871850013732,0.999986171722412,0.9996328353881836,0.9989362955093384,0.9994390606880188,0.9986228942871094,0.999450385570526,0.9989861845970154,0.9887783527374268,0.671098530292511,1.087520956993103,1.999180555343628,6.093601226806641,6.458632946014404,1.519074559211731
71,71,71,1,0.9987451434135436,0.9995099902153016,0.9993261694908142,0.9944553971290588,0.9952764511108398,0.9948440790176392,0.9869893789291382,0.9939780235290528,0.9968585968017578,0.9957852363586426,0.8601465821266174,1.2688028812408447,1.5482481718063354,6.051760673522949,6.465789318084717,1.5190796852111816
72,72,72,1,0.9999396204948424,0.9999071955680848,0.9999080896377563,0.9983240365982056,0.990570068359375,0.995997428894043,0.9884589910507202,0.9814559817314148,0.992688536643982,0.9576374888420104,1.9654438495635984,2.264955282211304,2.296448230743408,6.1002607345581055,6.3784260749816895,1.5190757513046265
73,73,73,1,0.9999908208847046,0.999995231628418,0.9999885559082032,0.997410774230957,0.9994752407073976,0.9991639852523804,0.995564579963684,0.9964152574539183,0.998960018157959,0.9980981349945068,1.340612530708313,1.5178343057632446,1.534853219985962,5.994462490081787,6.505727767944336,1.5190807580947876
74,74,74,1,0.999963402748108,0.999936580657959,0.9999427795410156,0.9991480112075806,0.9993330836296082,0.9985151290893556,0.9961113333702089,0.9962683320045472,0.9932756423950196,0.9987034797668456,2.69273042678833,2.519336700439453,2.3227713108062744,6.067065715789795,6.5061445236206055,1.5190767049789429
75,75,75,1,0.99998676776886,0.9999396800994872,0.999987006187439,0.9987407922744752,0.9968467950820924,0.9975814819335938,0.9917617440223694,0.995876669883728,0.997612476348877,0.998249053955078,0.2537187039852142,1.1121447086334229,1.5434629917144775,5.995293617248535,6.493370056152344,1.5190811157226562
76,76,76,1,0.9999449253082277,0.9999533295631408,0.9999419450759888,0.9986849427223206,0.9987648725509644,0.9990484714508056,0.9969875812530518,0.9988446235656738,0.9941990971565248,0.9928586483001708,2.9702720642089844,2.851104736328125,4.043538570404053,6.055548667907715,6.504022121429443,1.5190753936767578
77,77,77,1,0.999971091747284,0.9999861121177672,0.999989092350006,0.9985981583595276,0.9964559078216552,0.9964722394943236,0.9955824613571168,0.9971290826797484,0.997350811958313,0.9980928897857666,2.3241961002349854,1.420768976211548,1.72538959980011,5.914299011230469,6.4179863929748535,1.5190770626068115
78,78,78,1,0.9999796152114868,0.9999897480010986,0.9999830722808838,0.9994386434555054,0.9994000196456908,0.9956258535385132,0.998241662979126,0.9938691854476928,0.9996466040611268,0.9956128001213074,0.8878656625747681,2.3789193630218506,3.133140087127685,6.074993133544922,6.459296226501465,1.519075632095337
79,79,79,1,0.999405324459076,0.9997061491012572,0.999707579612732,0.995593249797821,0.9933505654335022,0.99595844745636,0.9872156381607056,0.9947062730789183,0.9969130158424376,0.99215829372406,1.1271417140960691,1.2905876636505127,2.3345134258270264,6.046776294708252,6.36945104598999,1.5190736055374146
80,80,80,1,0.9998015761375428,0.9998898506164552,0.9998085498809814,0.9953056573867798,0.9986045360565186,0.9973586797714232,0.9934661388397216,0.9943474531173706,0.9945040941238404,0.9947280287742616,0.6870831251144409,1.3425583839416504,2.1935524940490723,6.011474609375,6.420416831970215,1.5190792083740234
81,81,81,1,0.9999674558639526,0.9999896287918092,0.9999870657920836,0.9991204738616944,0.9974871277809144,0.998494565486908,0.996570646762848,0.99844890832901,0.9936071038246156,0.9981234073638916,1.962410926818848,2.325114488601685,2.351778268814087,6.032294750213623,6.372219085693359,1.5190757513046265
82,82,82,1,0.9996299743652344,0.9997559189796448,0.9997198581695556,0.9949610233306884,0.9983501434326172,0.9963616728782654,0.9951779842376708,0.9916483759880066,0.9966834783554076,0.9830678701400756,0.621478796005249,1.4539523124694824,1.8289670944213867,6.064892768859863,6.471584320068359,1.5190789699554443
83,83,83,1,0.9999573230743408,0.9999679923057556,0.9999806880950928,0.998616099357605,0.9981055855751038,0.9987357258796692,0.9897958040237428,0.9969581365585328,0.9981361031532288,0.990080952644348,0.6502037644386292,1.3617260456085205,1.5966830253601074,6.078496932983398,6.495730876922607,1.5190775394439697
84,84,84,1,0.9971415400505066,0.9972472190856934,0.9959709644317628,0.9709381461143494,0.9767830967903136,0.9738530516624452,0.9774919748306274,0.9846346378326416,0.9934015274047852,0.9565523266792296,0.7764084339141846,1.3362092971801758,1.3250365257263184,3.827871322631836,4.413081645965576,1.5190703868865967
85,85,85,1,0.9997950792312622,0.9997726678848268,0.9995224475860596,0.9978396892547609,0.9968709945678712,0.9981452226638794,0.9972032308578492,0.9986656308174132,0.9956921339035034,0.9976696372032166,0.6714690923690796,1.157500147819519,1.743514060974121,6.083454132080078,6.442715644836426,1.519080400466919
86,86,86,1,0.9999570846557616,0.9999544620513916,0.9999674558639526,0.9989060163497924,0.9979779720306396,0.9982396960258484,0.9977121353149414,0.997937262058258,0.9981536865234376,0.996885359287262,1.4251127243041992,1.4886549711227417,1.459325075149536,6.0091071128845215,6.52756404876709,1.5190763473510742
87,87,87,1,0.9988816380500792,0.9985514879226683,0.9994404315948486,0.9879102110862732,0.9760562181472778,0.9853360652923584,0.9899247884750366,0.9844043850898744,0.9871670007705688,0.9682644605636596,0.3561104238033294,1.261634349822998,1.707992434501648,5.567507743835449,5.401022434234619,1.5190787315368652
88,88,88,1,0.9999883770942688,0.9999784231185912,0.9999870657920836,0.9993262887001038,0.9995059967041016,0.9995585083961488,0.998942255973816,0.998708724975586,0.9947214126586914,0.99946928024292,1.0650665760040283,1.7916929721832275,1.5895655155181885,6.068483352661133,6.480104923248291,1.5190805196762085
89,89,89,1,0.999927282333374,0.9999197721481324,0.999876081943512,0.9992902278900146,0.9987686276435852,0.9979138374328612,0.9986299276351928,0.998867392539978,0.9980777502059937,0.998654305934906,0.3248742818832397,1.313962459564209,1.382225513458252,6.070683002471924,6.465019702911377,1.5190818309783936
90,90,90,1,0.9995061159133912,0.9996140003204346,0.9997519254684448,0.9934085607528688,0.9602019786834716,0.9947118759155272,0.9874091744422911,0.993376076221466,0.983395218849182,0.9893691539764404,0.3553598523139953,1.7417644262313845,2.48420524597168,6.037717819213867,6.512715816497803,1.519080638885498
91,91,91,1,0.999967873096466,0.9999781847000122,0.9999822378158568,0.999215602874756,0.9978823065757751,0.998924970626831,0.9980323314666748,0.999646544456482,0.9968814849853516,0.9985896944999696,2.150749683380127,2.0140538215637207,1.8349733352661133,6.064671993255615,6.4850358963012695,1.519077181816101
92,92,92,1,0.999870538711548,0.999872386455536,0.9999153017997742,0.9968664646148682,0.9926813840866088,0.9857699871063232,0.9643494486808776,0.9877685904502868,0.9833016395568848,0.9936217069625854,0.7206557393074036,1.3002395629882812,1.71455979347229,6.066169261932373,6.446060657501221,1.519078254699707
